AWA,AWS,HOG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
155.829436538,6.88944670959,-161.15697549,-159.561675766,1.28425462838,0.0,180,0.00092792308862,-0.00022876706655,-45,15.0,0,98.0750900998,97.3745243753,0,100.0
157.657410052,6.75378634274,-162.621665652,-161.15697549,1.27643253555,0.0,180,0.000925207081873,-0.00022969394711,-45,15.0,0,97.3745243753,96.6777027785,0,100.0
159.56752422,6.56971555141,-163.932019428,-162.621665652,1.17192910423,0.0,180,0.000922692501202,-0.000230480924813,-45,15.0,0,96.6777027784,96.0376455196,0,100.0
161.523054946,6.90391453127,-165.296242737,-163.932019428,1.04844134729,0.0,180,0.000920427373316,-0.000231133349291,-45,15.0,0,96.0376455196,95.4648510301,0,100.0
162.95225191,6.77418584043,-166.691581114,-165.296242737,1.09154348248,0.0,180,0.00091805362148,-0.000231756257806,-45,15.0,0,95.4648510302,94.8681526856,0,100.0
164.477863458,6.65327049889,-167.98490019,-166.691581114,1.11643929712,0.0,180,0.000915610934976,-0.000232334063419,-45,15.0,0,94.8681526857,94.2575219151,0,100.0
166.181732081,6.84599210346,-169.331284875,-167.98490019,1.03481152842,0.0,180,0.000913335332779,-0.000232818384443,-45,15.0,0,94.257521915,93.6913688943,0,100.0
167.697274968,6.99404614959,-170.731402971,-169.331284875,1.0772704287,0.0,180,0.000910955168515,-0.000233266775261,-45,15.0,0,93.6913688944,93.1017216705,0,100.0
169.220963402,6.84518804801,-172.078112077,-170.731402971,1.12026364878,0.0,180,0.00090846935896,-0.000233672443342,-45,15.0,0,93.1017216705,92.4882866459,0,100.0
170.846722562,6.91053157094,-173.442599374,-172.078112077,1.07753000484,0.0,180,0.000906069863219,-0.000234006335236,-45,15.0,0,92.4882866458,91.8980952201,0,100.0
172.369900203,6.65971598898,-174.630685159,-173.442599374,1.09175470507,0.0,180,0.000903631324833,-0.000234286646588,-45,15.0,0,91.8980952202,91.2999402296,0,100.0
173.869216914,6.69340935075,-175.818433248,-174.630685159,0.950612181222,0.0,180,0.000901503437494,-0.000234486641433,-45,15.0,0,91.2999402297,90.7790664816,0,100.0
175.217490181,6.60705584148,-176.939756603,-175.818433248,0.950341983287,0.0,180,0.000899372467606,-0.000234642440822,-45,10.0,0,90.7790664816,90.2582480412,0,100.0
176.53842587,6.83812500324,-178.091581076,-176.939756603,0.897194170878,0.0,180,0.00089735817892,-0.000234750129068,-45,10.0,0,90.2582480411,89.7665024654,0,100.0
177.827801364,6.66646232905,-179.212855162,-178.091581076,0.921598749913,0.0,180,0.000895287294038,-0.000234819132023,-45,6.0,0,89.7665024655,89.2613155886,0,100.0
179.10538681,6.57094777477,179.732679044,-179.212855162,0.897154749558,0.0,180,0.000893270407762,-0.000234846842293,-45,6.0,0,89.2613155885,88.7694896212,0,100.0
-179.699049123,6.70646535775,178.69252275,179.732679044,0.843700043729,0.0,180,0.000891373534212,-0.000234837992117,-45,1.0,0,88.7694896213,88.3069477034,0,100.0
-178.524530972,6.47684079536,177.679755493,178.69252275,0.832250714511,0.0,180,0.000889502868762,-0.000234795296526,-45,1.0,0,88.3069477034,87.8506675665,0,100.0
-177.391239747,6.51497251258,176.670949645,177.679755493,0.810336175444,0.0,180,0.000887682480351,-0.000234721537924,-45,-3.0,0,87.8506675664,87.4063972813,0,100.0
-176.266563347,6.64119631409,175.665748189,176.670949645,0.807166569988,0.0,180,0.000885870786908,-0.000234616154684,-45,-3.0,0,87.4063972815,86.963868595,0,100.0
-175.135336337,6.56600972743,174.664251502,175.665748189,0.804282619992,0.0,180,0.000884067686482,-0.000234479494833,-45,-3.0,0,86.9638685951,86.5229340864,0,100.0
-174.019091988,6.61781457894,173.646508565,174.664251502,0.801318358073,0.0,180,0.000882273885796,-0.000234311960073,-45,-7.0,0,86.5229340864,86.0836467722,0,100.0
-172.8678096,6.63070157003,172.612745334,173.646508565,0.814317320545,0.0,180,0.000880454297735,-0.000234109356028,-45,-7.0,0,86.0836467723,85.6372677907,0,100.0
-171.706710553,6.72556921457,171.562754581,172.612745334,0.827135492431,0.0,180,0.000878610081192,-0.000233870251269,-45,-7.0,0,85.6372677908,85.1839085926,0,100.0
-170.516493116,6.75079469619,170.466442096,171.562754581,0.840119469336,0.0,180,0.000876741679869,-0.000233593108598,-45,-13.0,0,85.1839085926,84.7234917719,0,100.0
AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-89.9993401235,8.68280296767,90.0,90.0,0.0001,0.0,180,1.37668915762e-26,2.2483040148e-10,0,0,0,0,-1.43399977672e-05,0,0
-89.9993388052,8.50677735874,90.0,90.0,9.81684361111e-05,0.0,180,2.72816337376e-26,4.45542890515e-10,0,0,1,-30.0,-2.84173493136e-05,0,100.0
-89.9993527,8.53023082064,89.9998817612,90.0,9.6370418485e-05,0.0,180,4.05488447619e-26,6.62212889302e-10,-45,0,1,-30.0,-4.22368651725e-05,0,100.0
-89.999229907,8.31548830483,89.8855553269,89.9998817612,9.46053327005e-05,0.0,180,4.3894293473e-16,8.74914438634e-10,-45,-15.0,1,-30.0,-5.58032677694e-05,0,100.0
-89.2646614614,8.44141265141,89.6574652832,89.8855553269,0.0914749611604,0.0,180,4.10799962623e-10,2.06538026596e-07,-45,-15.0,1,-30.0,-0.0131732902799,0,100.0
-88.4057518996,8.35422996607,89.3189733243,89.6574652832,0.182499594502,0.0,180,2.86379299914e-09,6.16845265156e-07,-45,-15.0,1,-30.0,-0.0393433738316,0,100.0
-87.444823275,8.28073667139,88.8731902538,89.3189733243,0.270834466256,0.0,180,1.01013205914e-08,1.22572046928e-06,-45,-15.0,1,-30.0,-0.0781789981151,0,100.0
-86.4171866952,8.32188675372,88.3215983506,88.8731902538,0.356680319134,0.0,180,2.58714097585e-08,2.02749118624e-06,-45,-15.0,1,-30.0,-0.129319731138,0,100.0
-85.2180614744,8.14826623845,87.6685928752,88.3215983506,0.441340169976,0.0,180,5.49343564165e-08,3.01933235218e-06,-45,-15.0,1,-30.0,-0.192588296485,0,100.0
-84.0452048799,8.26057102617,86.9145748439,87.6685928752,0.522483281296,0.0,180,1.02720619353e-07,4.19306124803e-06,-45,-15.0,1,-30.0,-0.267467958425,0,100.0
-82.6498645486,8.10105325455,86.0636549529,86.9145748439,0.603305530991,0.0,180,1.75729350995e-07,5.54750923e-06,-45,-15.0,1,-30.0,-0.353892634473,0,100.0
-81.2110623571,8.02946551863,85.1187429681,86.0636549529,0.680838727232,0.0,180,2.80811299453e-07,7.07463057384e-06,-45,-15.0,1,-30.0,-0.451361602784,0,100.0
-79.6795377005,7.94709968275,84.0827619492,85.1187429681,0.7560437591,0.0,180,4.25450340294e-07,8.76828187386e-06,-45,-15.0,1,-30.0,-0.559500501644,0,100.0
-77.9538121025,7.72240060719,82.9605947478,84.0827619492,0.828909989979,0.0,180,6.17576511844e-07,1.06219937622e-05,-45,-15.0,1,-30.0,-0.677920076525,0,100.0
-76.4158303391,7.81808785775,81.7526693627,82.9605947478,0.897869349594,0.0,180,8.64970061073e-07,1.26254603953e-05,-45,-15.0,1,-30.0,-0.805992496101,0,100.0
-74.9968386774,8.13076741882,80.4563839398,81.7526693627,0.966486258533,0.0,180,1.17667287336e-06,1.47759427849e-05,-45,-15.0,1,-30.0,-0.943581080765,0,100.0
-73.3608289127,8.28038206964,79.0720869448,80.4563839398,1.03718496511,0.0,180,1.56329925397e-06,1.70755755519e-05,-45,-15.0,1,-30.0,-1.09087090948,0,100.0
-71.4878191682,8.23977358662,77.6548738546,79.0720869448,1.1076048569,0.0,180,2.03538209666e-06,1.95206513028e-05,-43,-15.0,1,-30.0,-1.2476846362,0,100.0
-69.6938525944,8.2924844919,76.1567809452,77.6548738546,1.1756888576,0.0,180,2.60052049472e-06,2.21028374092e-05,-43,-15.0,1,-30.0,-1.41355596429,0,100.0
-67.8553285374,8.35764234596,74.5791930014,76.1567809452,1.24278497945,0.0,180,3.26906741865e-06,2.48158369491e-05,-43,-15.0,1,-30.0,-1.58816293761,0,100.0
-66.0468459506,8.50330699291,72.9224581235,74.5791930014,1.3087323143,0.0,180,4.05147733268e-06,2.7652334428e-05,-43,-15.0,1,-30.0,-1.77113074654,0,100.0
-64.1895649713,8.65314070082,71.4266482343,72.9224581235,1.37439087278,0.0,180,4.95891847667e-06,3.0606137131e-05,-36,-15.0,1,-30.0,-1.96217072931,0,100.0
-62.499446172,8.79496928902,69.8632733915,71.4266482343,1.43978714727,0.0,180,5.98998799266e-06,3.36746184416e-05,-36,-15.0,1,-30.0,-2.16120655121,0,100.0
-60.6745179,8.8475172534,68.2333431161,69.8632733915,1.50482158276,0.0,180,7.15472697115e-06,3.68511067044e-05,-36,-15.0,1,-30.0,-2.36793652268,0,100.0
-58.5363308268,8.65022047255,66.5412232469,68.2333431161,1.56888430705,0.0,180,8.4627573227e-06,4.01269433412e-05,-36,-15.0,1,-30.0,-2.58194367739,0,100.0
-56.8732027446,8.89681360795,64.786855058,66.5412232469,1.62874470668,0.0,180,9.92052529072e-06,4.3486187497e-05,-36,-15.0,1,-30.0,-2.80234554295,0,100.0
-55.0968020303,9.07674431643,63.4325487058,64.786855058,1.68866163284,0.0,180,1.15378375681e-05,4.69211053022e-05,-26,-15.0,1,-30.0,-3.02880721112,0,100.0
-53.7091155951,9.25637744364,62.032357834,63.4325487058,1.7478957706,0.0,180,1.32954452763e-05,5.0435952619e-05,-26,-15.0,1,-30.0,-3.26167414065,0,100.0
-52.13513613,9.28586568611,60.5880077554,62.032357834,1.80711527981,0.0,180,1.52008559262e-05,5.40243963737e-05,-26,-15.0,1,-30.0,-3.50070001595,0,100.0
-50.7602031625,9.51354618477,59.0991643945,60.5880077554,1.86410806493,0.0,180,1.72590378312e-05,5.76752938815e-05,-26,-15.0,1,-30.0,-3.74532769966,0,100.0
-49.2219430757,9.61180696197,57.5670589632,59.0991643945,1.92153201475,0.0,180,1.94776867224e-05,6.13822633569e-05,-26,-15.0,1,-30.0,-3.99532757456,0,100.0
-47.5698761327,9.61370417617,55.9930445612,57.5670589632,1.97736693693,0.0,180,2.18619813942e-05,6.51345404287e-05,-26,-15.0,1,-30.0,-4.25018467829,0,100.0
-46.0207666751,9.72454143086,54.9160534955,55.9930445612,2.03145552075,0.0,180,2.44164593392e-05,6.89207182023e-05,-17,-15.0,1,-30.0,-4.50934525643,0,100.0
-45.0445310898,9.94774965174,53.8116896153,54.9160534955,2.08409416707,0.0,180,2.71096741622e-05,7.27550584999e-05,-17,-15.0,1,-30.0,-4.77374057472,0,100.0
-43.9559993889,10.0765963787,52.6806047471,53.8116896153,2.13706352315,0.0,180,2.99466065634e-05,7.66328948657e-05,-17,-15.0,1,-30.0,-5.04324762223,0,100.0
-42.8569354853,10.2021783873,51.5234726129,52.6806047471,2.18877152417,0.0,180,3.29300148522e-05,8.05464291091e-05,-17,-15.0,1,-30.0,-5.31753315647,0,100.0
-41.5546969424,10.1262395529,50.3418820517,51.5234726129,2.23917580036,0.0,180,3.60623557839e-05,8.44876344433e-05,-17,-15.0,1,-30.0,-5.59625089058,0,100.0
-40.3921911112,10.1879205901,49.5558988225,50.3418820517,2.2865055014,0.0,180,3.93432153896e-05,8.84453318131e-05,-11,-15.0,1,-30.0,-5.87883015462,0,100.0
-39.5898429185,10.2483400313,48.7551676804,49.5558988225,2.33053168637,0.0,180,4.27422679326e-05,9.24329822924e-05,-11,-15.0,1,-30.0,-6.16611391083,0,100.0
-38.6466176629,10.1713184019,47.9406783916,48.7551676804,2.37426096302,0.0,180,4.62615337625e-05,9.6446666067e-05,-11,-15.0,1,-30.0,-6.45800629442,0,100.0
-38.0265825238,10.4143972642,47.1125166229,47.9406783916,2.41505546812,0.0,180,4.98989408486e-05,0.000100478014309,-11,-15.0,1,-30.0,-6.75408737065,0,100.0
-37.3931066651,10.6572645316,46.2707905933,47.1125166229,2.45559596144,0.0,180,5.36562669732e-05,0.000104523150542,-11,-15.0,1,-30.0,-7.05426380105,0,100.0
-36.5588497353,10.6909835437,45.7246189212,46.2707905933,2.49581557225,0.0,180,5.75351191566e-05,0.000108577996893,-7,-15.0,1,-30.0,-7.35843129397,0,100.0
-35.9848509998,10.7312813999,45.1703094391,45.7246189212,2.53556808891,0.0,180,6.15148412161e-05,0.000112659676827,-7,-15.0,1,-30.0,-7.66771351406,0,100.0
-35.320205615,10.668263507,44.6084530943,45.1703094391,2.57334736672,0.0,180,6.55937470958e-05,0.000116762903845,-7,-15.0,1,-30.0,-7.98188837664,0,100.0
-34.635458638,10.5769493433,44.2014474674,44.6084530943,2.60838320839,0.0,180,6.97687724574e-05,0.000120881253204,-5,-15.0,1,-30.0,-8.30063991345,0,100.0
-34.3893225907,10.8087724322,43.7893148432,44.2014474674,2.64207403275,0.0,180,7.40272499419e-05,0.00012502265093,-5,-15.0,1,-30.0,-8.62452140792,0,100.0
-33.9107921511,10.791391479,43.3721693576,43.7893148432,2.67535589795,0.0,180,7.83694237241e-05,0.000129185091696,-5,-15.0,1,-30.0,-8.95353735674,0,100.0
-33.6085274392,10.9656836216,42.9498999458,43.3721693576,2.70789685073,0.0,180,8.27949691002e-05,0.000133366051795,-5,-15.0,1,-30.0,-9.28765267764,0,100.0
-33.2965835373,11.138139032,42.6933417695,42.9498999458,2.74115877973,0.0,180,8.73059449951e-05,0.000137565236401,-3,-15.0,1,-30.0,-9.62701388831,0,100.0
-33.1946521316,11.3960320649,42.4336710249,42.6933417695,2.77348788811,0.0,180,9.18891021322e-05,0.000141793466075,-3,-15.0,1,-30.0,-9.97235552086,0,100.0
-32.7863031426,11.3022612506,42.1710089974,42.4336710249,2.807135892,0.0,180,9.65472097891e-05,0.000146051925459,-3,-15.0,1,-30.0,-10.323936846,0,100.0
-32.516599031,11.3667908476,41.9053662414,42.1710089974,2.83947275623,0.0,180,0.000101278674055,0.000150337794838,-3,-15.0,1,-30.0,-10.6816921046,0,100.0
-32.2438047786,11.4284346163,41.7263495566,41.9053662414,2.87169552356,0.0,180,0.000106083876439,0.000154650068785,-2,-15.0,1,-30.0,-11.0457064156,0,100.0
-32.0425610333,11.4830699546,41.545466213,41.7263495566,2.9021170449,0.0,180,0.000110953575501,0.000158992831314,-2,-15.0,1,-30.0,-11.4162882441,0,100.0
-31.7206257287,11.3972828412,41.3627888401,41.545466213,2.93237825879,0.0,180,0.000115887880885,0.000163365321249,-2,-15.0,1,-30.0,-11.7935311593,0,100.0
-31.3394984178,11.2440328633,41.1785201881,41.3627888401,2.96146204427,0.0,180,0.0001208851793,0.000167765267618,-2,-15.0,1,-30.0,-12.1773986487,0,100.0
-31.1870312574,11.3360912819,40.9926489805,41.1785201881,2.98725895979,0.0,180,0.000125940256354,0.000172187306645,-2,-15.0,1,-30.0,-12.5675759701,0,100.0
-31.0532553082,11.4513192733,40.8988871967,40.9926489805,3.01323868437,0.0,180,0.000131053739907,0.000176631238397,-1,-15.0,1,-30.0,-12.9641955225,0,100.0
-30.9885622656,11.5630718808,40.8043037239,40.8988871967,3.03956279686,0.0,180,0.000136219224534,0.000181105545942,-1,-15.0,1,-30.0,-13.3678923514,0,100.0
-30.9212546108,11.6739699538,40.7088892611,40.8043037239,3.06620025088,0.0,180,0.000141437421084,0.000185610456422,-1,-15.0,1,-30.0,-13.7788319214,0,100.0
-30.7541130054,11.6699570547,40.6126599097,40.7088892611,3.09313922458,0.0,180,0.000146709024203,0.000190146173584,-1,-15.0,1,-30.0,-14.1971813877,0,100.0
-30.47557012,11.5375224991,40.5157116531,40.6126599097,3.1195562289,0.0,180,0.000152033324913,0.00019471169229,-1,-15.0,1,-30.0,-14.6229982781,0,100.0
-30.4502370648,11.6824416109,40.5157116531,40.5157116531,3.14286164236,0.0,180,0.000157405177313,0.000199302235873,0,-15.0,1,-30.0,-15.0559809099,0,100.0
-30.2821361202,11.5798910124,40.5157116531,40.5157116531,3.16675060938,0.0,180,0.000162817861293,0.000203927672289,0,-15.0,1,-30.0,-15.4968389528,0,100.0
-30.1821021179,11.5513372412,40.5157116531,40.5157116531,3.18948702997,0.0,180,0.000168269406894,0.000208586318099,0,-15.0,1,-30.0,-15.9455339408,0,100.0
-29.9882701539,11.4196425233,40.5157116531,40.5157116531,3.21160793547,0.0,180,0.000173758762061,0.000213277274265,0,-15.0,1,-30.0,-16.4020971142,0,100.0
-29.8833787647,11.3814905191,40.5157116531,40.5157116531,3.23240547867,0.0,180,0.000179283664875,0.000217998607852,0,-15.0,1,-30.0,-16.8664532805,0,100.0
-29.6700916905,11.2298389624,40.5157116531,40.5157116531,3.25255609763,0.0,180,0.000184843009596,0.000222749373944,0,-15.0,1,-30.0,-17.3386171178,0,100.0
-29.7048879965,11.3304050291,40.5157116531,40.5157116531,3.27128029798,0.0,180,0.000190434358157,0.000227527489079,0,-15.0,1,-30.0,-17.8184832362,0,100.0
-29.8445787393,11.54392207,40.5157116531,40.5157116531,3.29036272081,0.0,180,0.00019605832284,0.000232333476487,0,-15.0,1,-30.0,-18.3062018779,0,100.0
-29.8999214472,11.6747188637,40.5157116531,40.5157116531,3.31058432343,0.0,180,0.000201716850758,0.00023716900008,0,-15.0,1,-30.0,-18.8020412366,0,100.0
-29.9952539623,11.8531799556,40.5157116531,40.5157116531,3.33134749774,0.0,180,0.000207410867577,0.000242034850894,0,-15.0,1,-30.0,-19.3061836236,0,100.0
-30.0017364592,11.9374037745,40.5157116531,40.5157116531,3.35297465022,0.0,180,0.00021314185003,0.000246932290877,0,-15.0,1,-30.0,-19.8188619759,0,100.0
-29.9606587793,11.9688494161,36.2708142675,40.5157116531,3.3747929141,0.0,180,0.000218910124768,0.00025186159917,-45,-15.0,0,-19.8188619759,-20.3402075945,0,100.0
-26.6471577301,12.0193041315,32.0198763808,36.2708142675,3.39643080829,0.0,180,0.000225066663595,0.000256379200072,-45,-15.0,1,-30.0,-20.8473005708,0,100.0
-23.4050170018,12.0393519611,27.7908455117,32.0198763808,3.40126393898,0.0,180,0.000231550345125,0.000260433782112,-45,-15.0,1,-30.0,-21.3352856325,0,100.0
-20.4207652908,12.2987120116,23.603549147,27.7908455117,3.38373567796,0.0,180,0.000238280509003,0.000263980820863,-45,-15.0,1,-30.0,-21.798945898,0,100.0
-17.1749528875,11.981403859,24.5160248173,23.603549147,3.35034303174,0.0,180,0.000245182906635,0.000266996913428,9,-15.0,1,-30.0,-22.2344860947,0,100.0
-17.9273906229,11.9345934136,25.4163894209,24.5160248173,3.3001177017,0.0,180,0.000251933656221,0.000270075687769,9,-15.0,1,-30.0,-22.6765018265,0,100.0
-18.6000799485,11.7754620129,26.306316929,25.4163894209,3.25631604605,0.0,180,0.000258546245569,0.000273217894364,9,-15.0,1,-30.0,-23.1252616429,0,100.0
-19.3211279562,11.7288109062,27.1839646291,26.306316929,3.21856858036,0.0,180,0.00026503315532,0.000276424814786,9,-10.0,0,-23.1252616429,-23.5810678023,0,100.0
-19.9687262039,11.5457310401,28.0504837711,27.1839646291,3.17415664384,0.0,180,0.000271381360514,0.000279685103485,9,-10.0,0,-23.5810678023,-24.0424176684,0,100.0
-20.6778721728,11.4845748399,24.1787414941,28.0504837711,3.13390839069,0.0,180,0.000277599673529,0.000282998470463,-45,-10.0,0,-23.5810678023,-24.5093440542,0,100.0
-17.7184622287,11.2771034091,20.3648102326,24.1787414941,3.09786163401,0.0,180,0.00028395358951,0.000285851200343,-45,-10.0,1,-30.0,-24.9517079582,0,100.0
-14.9845553503,11.3256025638,16.6207335588,20.3648102326,3.05160583648,0.0,180,0.000290385690415,0.000288238781428,-45,-9.0,1,-30.0,-25.3671352911,0,100.0
-12.323884682,11.4366652676,12.9452320414,16.6207335588,2.99571372595,0.0,180,0.000296839559955,0.000290165306783,-45,-9.0,1,-30.0,-25.7537140236,0,100.0
-9.56336026191,11.1680111647,14.4371289589,12.9452320414,2.94084531513,0.0,180,0.000303283430141,0.000291646504986,17,-9.0,1,-30.0,-26.1111511355,0,100.0
-10.7278039506,11.1257161595,15.9017008313,14.4371289589,2.88698185431,0.0,180,0.000309569274854,0.000293264778221,17,-9.0,0,-26.1111511355,-26.4787220403,0,100.0
-11.9168234751,11.173904392,17.3394481341,15.9017008313,2.83410493719,0.0,180,0.000315697370862,0.000295010608965,17,-3.0,0,-26.4787220403,-26.8555493538,0,100.0
-13.0705426829,11.1393257619,14.109243847,17.3394481341,2.78219649459,0.0,180,0.000321668330972,0.000296874866726,-42,-3.0,0,-26.8555493539,-27.2407631985,0,100.0
-10.647401502,11.026106749,10.9382028152,14.109243847,2.73123878828,0.0,180,0.000327623739113,0.000298371783338,-42,-3.0,1,-30.0,-27.601708952,0,100.0
-8.29641462902,11.0380452772,7.82524142586,10.9382028152,2.68121440491,0.0,180,0.000333542406642,0.000299515632286,-42,-3.0,1,-30.0,-27.9383375035,0,100.0
-5.97019825729,11.0706220445,4.76929591319,7.82524142586,2.63210625009,0.0,180,0.000339405075106,0.000300321349367,-42,-3.0,1,-30.0,-28.2506592975,0,100.0
-3.63404246296,10.8433505854,6.59285518429,4.76929591319,2.58389754249,0.0,180,0.000345194347659,0.000300804364032,24,-3.0,1,-30.0,-28.5387409178,0,100.0
-5.03310994555,10.699460363,8.38301480229,6.59285518429,2.53657180818,0.0,180,0.000350859618919,0.000301459142371,24,-3.0,0,-28.5387409178,-28.8396127304,0,100.0
-6.3922552289,10.4505042158,10.1403865032,8.38301480229,2.49011287493,0.0,180,0.000356398332725,0.0003022753508,24,-3.0,0,-28.8396127304,-29.1523193704,0,100.0
-7.73405376098,10.2505650621,11.8655708186,10.1403865032,2.44450486672,0.0,180,0.000361808471747,0.000303242978316,24,0.0,0,-29.1523193705,-29.4759081196,0,100.0
-9.0919763718,10.1969274025,13.5591572811,11.8655708186,2.39973219832,0.0,180,0.000367088515793,0.000304352344844,24,0.0,0,-29.4759081196,-29.8094323176,0,100.0
-10.4450696415,10.1669116854,10.8774654882,13.5591572811,2.35577956994,0.0,180,0.00037223740214,0.000305594107068,-41,0.0,0,-29.8094323176,-30.1519547044,0,100.0
-8.40754883375,10.1268528783,8.24489059379,10.8774654882,2.31263196204,0.0,180,0.000377343482496,0.000306575300619,-41,0.0,0,-30.1519547044,-30.4754751913,0,100.0
-6.40738589679,10.1533510115,5.66053299051,8.24489059379,2.27027463014,0.0,180,0.000382394993266,0.000307307274885,-41,0.0,0,-30.4754751913,-30.7801101901,0,100.0
-4.40427819411,10.0266982437,3.12350954784,5.66053299051,2.22869309983,0.0,180,0.000387381339087,0.000307801509642,-41,0.0,0,-30.7801101901,-31.0660066847,0,100.0
-2.44174690031,10.0190578924,0.632953310408,3.12350954784,2.18787316182,0.0,180,0.000392293035412,0.000308069538925,-41,0.0,0,-31.0660066847,-31.3333401413,0,100.0
-0.499471263372,10.1843751866,-1.81198679835,0.632953310408,2.14780086706,0.0,180,0.00039712165007,0.000308122883377,-41,0.0,1,-30.0,-31.5823125776,0,100.0
1.42940615825,9.98455600147,-3.64121203767,-1.81198679835,2.10846252197,0.0,180,0.000401859744435,0.000307972990525,-30,0.0,1,30.0,-31.8131507709,0,100.0
2.86527123851,9.70679911931,-5.43693384805,-3.64121203767,2.06984468381,0.0,180,0.000406503990272,0.000307677445429,-30,0.0,1,30.0,-32.0301446653,0,100.0
4.32276296831,9.90118737823,-7.19976586622,-5.43693384805,2.03193415602,0.0,180,0.000411051843164,0.000307244588758,-30,0.0,1,30.0,-32.2335562225,0,100.0
5.75472139357,9.9133664673,-8.93031048971,-7.19976586622,1.99471798378,0.0,180,0.000415501214458,0.00030668252092,-30,0.0,1,30.0,-32.4236530441,0,100.0
7.20680579309,10.1067871976,-10.3122784374,-8.93031048971,1.9581834495,0.0,180,0.000419850437437,0.000305999093343,-24,0.0,1,30.0,-32.6007078136,0,100.0
8.3543763279,10.0722417243,-11.6689347592,-10.3122784374,1.92231806856,0.0,180,0.000424102579018,0.00030522540689,-24,0.0,1,30.0,-32.7672447103,0,100.0
9.52359405908,10.1959362115,-13.0007430537,-11.6689347592,1.88710958499,0.0,180,0.000428257687579,0.000304367274488,-24,2.0,1,30.0,-32.9235081822,0,100.0
10.6245000752,10.0516582448,-14.3081584285,-13.0007430537,1.85254596729,0.0,180,0.000432316011065,0.000303430281249,-24,2.0,1,30.0,-33.0697426592,0,100.0
11.67358544,9.7778656895,-15.3354981447,-14.3081584285,1.81861540433,0.0,180,0.000436277979048,0.000302419787448,-19,2.0,1,30.0,-33.2061923365,0,100.0
12.5775699866,9.81290383216,-16.3440214777,-15.3354981447,1.7853063013,0.0,180,0.000440148970036,0.000301358225911,-19,2.0,1,30.0,-33.3348852474,0,100.0
13.4221377196,9.67526635207,-17.3340730616,-16.3440214777,1.75260727578,0.0,180,0.000443930130195,0.000300249383036,-19,2.0,1,30.0,-33.4560216529,0,100.0
14.2676841537,9.58278691941,-18.3059912181,-17.3340730616,1.72050715381,0.0,180,0.000447622673285,0.000299096874555,-19,6.0,1,30.0,-33.5697998751,0,100.0
15.1093344411,9.51342320177,-19.2601080726,-18.3059912181,1.68899496607,0.0,180,0.000451227872365,0.000297904150725,-19,6.0,1,30.0,-33.6764162254,0,100.0
16.0415465924,9.74126695196,-19.9568784508,-19.2601080726,1.65805994419,0.0,180,0.000454747052089,0.000296674501541,-14,6.0,1,30.0,-33.7760649361,0,100.0
16.671561736,9.70490032561,-20.6424301502,-19.9568784508,1.62950268328,0.0,180,0.000458190668421,0.000295424061941,-14,6.0,1,30.0,-33.8706521838,0,100.0
17.3626803032,9.87931093381,-21.3169963802,-20.6424301502,1.60326611004,0.0,180,0.000461563876232,0.000294153304746,-14,6.0,1,30.0,-33.9604032848,0,100.0
17.982410045,9.85946262564,-21.9827347777,-21.3169963802,1.57757493174,0.0,180,0.000464868079741,0.000292863920337,-14,9.0,1,30.0,-34.0454357659,0,100.0
18.6239871098,9.9475102388,-22.6410248827,-21.9827347777,1.55692971328,0.0,180,0.000468114036684,0.000291553606251,-14,9.0,1,30.0,-34.1260872715,0,100.0
19.2384210731,9.98528970106,-23.2920211368,-22.6410248827,1.53951075714,0.0,180,0.000471308580092,0.000290221161683,-14,9.0,1,30.0,-34.2025692766,0,100.0
19.8170919743,9.93214011099,-23.7549895072,-23.2920211368,1.52245298618,0.0,180,0.000474452552855,0.000288867672092,-10,9.0,1,30.0,-34.2749385435,0,100.0
20.1961286133,9.78882369575,-24.2136677374,-23.7549895072,1.50841787054,0.0,180,0.000477556604732,0.000287501533919,-10,9.0,1,30.0,-34.3445556651,0,100.0
20.5692987269,9.6428278255,-24.6688973864,-24.2136677374,1.49443997361,0.0,180,0.000480620958992,0.000286123479779,-10,9.0,0,-34.344555665,-34.4114380802,0,100.0
20.9478644447,9.5387300715,-25.1217768076,-24.6688973864,1.4832039975,0.0,180,0.000483651311291,0.000284731665964,-10,11.0,0,-34.344555665,-34.4757153922,0,100.0
21.3963484882,9.64112441517,-25.5724133214,-25.1217768076,1.47554661582,0.0,180,0.000486654980209,0.000283323252247,-10,11.0,0,-34.344555665,-34.5375356974,0,100.0
21.7998576957,9.63231765489,-26.0218502827,-25.5724133214,1.46823889914,0.0,180,0.000489632658541,0.000281898350227,-10,11.0,1,30.0,-34.5969015528,0,100.0
22.3139500825,9.9338657184,-26.3812919028,-26.0218502827,1.46433058374,0.0,180,0.00049259117192,0.000280453989928,-8,11.0,1,30.0,-34.6539268581,0,100.0
22.5377454283,9.68607764981,-26.7406473654,-26.3812919028,1.46121336749,0.0,180,0.000495534287465,0.000278994212272,-8,11.0,0,-34.6539268581,-34.7092024863,0,100.0
