AWA,AWS,HOG,COG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-75.2180363011,6.99516065305,-174.077588161,-175.466024263,2.32110142207,0.133226807074,-57.1623616024,0.000765789919869,-0.000339454850325,-23,-15.0,0,72.8979160868,68.6740674587,0,100.0
-74.3792092861,7.06066425426,-175.752698691,-176.28425344,2.34282518068,0.101019085292,-57.3280311716,0.000760533609464,-0.000339796211326,-24,-15.0,0,72.8979160868,67.9283307587,0,100.0
-69.6525346544,6.96191143669,-177.450621311,-179.905315715,2.43153070277,0.200101010892,-57.3869403915,0.000755066796687,-0.000339805245529,-24,-15.0,0,72.8979160868,67.1416913994,0,100.0
-66.9024361948,7.19957182333,-179.172191527,177.242602523,2.50542201161,0.267114615462,-57.6202096884,0.000749440368242,-0.000339534260681,-24,-15.0,0,72.8979160868,66.3241455594,0,100.0
-65.1451712014,7.26281856967,179.08292786,175.621502789,2.54811899235,0.271816858585,-57.4549761199,0.000743728142158,-0.000339096885235,-24,-15.0,0,72.8979160868,65.4928139042,0,100.0
-63.3179527279,7.17301811734,177.316222135,174.280591629,2.5790514306,0.258901845915,-57.4249616216,0.000737958516122,-0.000338519026056,-24,-15.0,0,72.8979160868,64.6531013731,0,100.0
-61.7356817759,7.23945855269,175.527785038,172.702393757,2.61161757552,0.255638507299,-57.9465997172,0.000732134368161,-0.000337773182813,-24,-15.0,0,72.8979160868,63.8033482689,0,100.0
-60.2994505949,7.57916332587,173.715878265,170.621520399,2.66788025486,0.284771721597,-57.7216533196,0.000726216337666,-0.000336795742819,-24,-15.0,0,72.8979160868,62.9335207417,0,100.0
-60.2941458636,7.50187267009,171.88150506,170.591411357,2.63781605991,0.183195591525,-57.9877300717,0.000720365505796,-0.000335826242784,-24,-15.0,0,72.8979160868,62.0815456323,0,100.0
-57.5138228306,7.76975574848,170.023951444,167.591999033,2.73116627586,0.266984637004,-58.0379184208,0.000714368441573,-0.000334506824741,-24,-15.0,0,72.8979160868,61.1934584315,0,100.0
-56.2216899611,7.84707761065,168.143947352,166.167873839,2.75687987899,0.24937820412,-58.0025993259,0.000708349885938,-0.000333024946952,-24,-15.0,0,72.8979160868,60.2985851114,0,100.0
-53.1327780401,8.04061773428,166.241848944,163.094203091,2.8689497015,0.350266305013,-57.9895424358,0.000702178368643,-0.000331149214571,-24,-15.0,0,72.8979160868,59.3621491212,0,100.0
-51.2906829268,8.18915879079,164.317924954,161.057514316,2.92808860899,0.3782341135,-58.1467861583,0.00069595165087,-0.00032901217282,-24,-15.0,0,72.8979160868,58.4058657429,0,100.0
-48.3339541296,8.45627942828,162.372133794,157.939815823,3.06162954536,0.5,-58.5435516797,0.000689572117023,-0.00032642687551,-24,-15.0,0,72.8979160868,57.4019871915,0,100.0
-46.4949792784,8.38345603087,160.406297651,156.291159887,3.10099048436,0.5,-58.6993331943,0.000683188577932,-0.000323623522985,-24,-15.0,0,72.8979160868,56.3863280565,0,100.0
-45.0287198739,8.45761996739,159.726906158,154.607134947,3.13721002608,0.5,-58.9379603635,0.000676816614359,-0.000320598864568,-8,-15.0,0,72.8979160868,55.359829457,0,100.0
-45.243418653,8.34736503679,159.041145398,154.918274949,3.10300934421,0.420352770159,-58.5024559211,0.000670497962443,-0.00031764144898,-8,-15.0,0,72.8979160868,54.3513788906,0,100.0
-45.4991069925,8.23988631146,158.349374254,155.202947711,3.0603100931,0.33547842578,-58.5941829594,0.000664251844252,-0.000314755727135,-8,-15.0,0,72.8979160868,53.3642583433,0,100.0
-44.9606231918,8.24485925714,157.651691604,154.68952949,3.07876670562,0.326140156509,-58.7057708045,0.000657994322333,-0.00031179641091,-8,-15.0,0,72.8979160868,52.3763631712,0,100.0
-44.6069033416,8.17014466707,156.948374108,154.43277486,3.07180072891,0.288061701086,-59.1307675375,0.000651764252568,-0.000308815842288,-8,-15.0,0,72.8979160868,51.3970355812,0,100.0
-44.1311258318,8.26992165315,156.239597208,153.778290629,3.09954106322,0.291394058843,-59.0827456417,0.000645512684862,-0.000305736746824,-8,-15.0,0,72.8979160868,50.4139387445,0,100.0
-43.3964772433,8.40904363094,155.525454229,152.862606763,3.14896264038,0.321140047541,-59.0424660473,0.00063921223989,-0.000302507455864,-8,-15.0,0,72.8979160868,49.4194005261,0,100.0
-43.6493892037,8.49619999056,154.89505608,152.730359292,3.12472336352,0.26585047321,-59.4454160068,0.00063296770584,-0.000299288600605,-7,-15.0,0,72.8979160868,48.4400305171,0,100.0
-43.4905329674,8.73005962832,154.259524182,152.111982136,3.15391592309,0.271022623442,-59.5097141702,0.000626700263725,-0.000295971838775,-7,-15.0,0,72.8979160868,47.4572668961,0,100.0
-42.3481619601,8.78561483577,153.619122599,151.083232156,3.22381023964,0.322439898162,-59.3811336769,0.000620355829872,-0.000292467100198,-7,-15.0,0,72.8979160868,46.4569317123,0,100.0
-42.7466947995,8.65865060964,152.973906923,151.440975375,3.15971521456,0.220063332124,-59.4539298901,0.00061411620808,-0.000289070934476,-7,-15.0,0,72.8979160868,45.486951371,0,100.0
-42.3221054253,8.86984536414,152.323840642,150.657930228,3.20098474262,0.240706751438,-59.5321527253,0.000607842699137,-0.000285544345971,-7,-15.0,0,72.8979160868,44.5098470314,0,100.0
-41.683530744,8.76690702537,151.669206039,150.21334121,3.21023872282,0.223921433906,-59.5442958564,0.000601578686569,-0.000281958848849,-7,-15.0,0,72.8979160868,43.5372356224,0,100.0
-40.6299943591,8.81894604449,151.010266435,149.199677951,3.26961875976,0.26757338096,-60.1011088576,0.000595264410218,-0.000278194736597,-7,-15.0,0,72.8979160868,42.5513596441,0,100.0
-39.7180641845,8.93244252731,150.347171767,148.19247648,3.33071792168,0.313723238293,-60.4507121017,0.000588900535495,-0.000274247810113,-7,-15.0,0,72.8979160868,41.552011965,0,100.0
-39.0619588285,9.07383531029,149.680026569,147.339822748,3.3802522442,0.346107643276,-60.4759108733,0.000582502340563,-0.000270146518981,-7,-15.0,0,72.8979160868,40.543730814,0,100.0
-37.732302992,9.17768055288,149.009008406,146.09167563,3.48312020384,0.437320740848,-60.2201432529,0.000576003055103,-0.000265777809618,-7,-15.0,0,72.8979160868,39.5089382664,0,100.0
-37.3884606168,9.11548323155,148.334583823,145.753963903,3.47445637792,0.404990572924,-60.1429432902,0.000569545734186,-0.000261381830111,-7,-15.0,0,72.8979160868,38.4858071824,0,100.0
-36.1524261519,9.14778170689,147.65704738,144.647349977,3.55792414589,0.477917845837,-60.2701376453,0.000563021459131,-0.000256753379207,-7,-15.0,0,72.8979160868,37.4433511107,0,100.0
-35.68764815,8.7235127016,146.977173302,144.70228502,3.4824087626,0.377737439936,-60.7167996567,0.000556631318337,-0.000252229289919,-7,-15.0,0,72.8979160868,36.4345805267,0,100.0
-35.6075865546,8.56807540778,146.29526717,144.631604895,3.42497744794,0.300526719132,-60.825100104,0.00055035205636,-0.000247772061678,-7,-15.0,0,72.8979160868,35.4533293667,0,100.0
-35.811638222,8.71317285067,145.611120916,144.290527058,3.40114491992,0.261937545541,-60.7200271662,0.000544142947573,-0.000243308807566,-7,-15.0,0,72.8979160868,34.4882632232,0,100.0
-34.9876425573,8.70550601521,144.925062195,143.477885779,3.43553783788,0.287104139567,-60.8391791958,0.000537935623635,-0.000238711920785,-7,-15.0,0,72.8979160868,33.520128004,0,100.0
-34.4867899764,8.67336141016,144.237452019,142.902201841,3.43521490752,0.276136713187,-61.1226582497,0.000531775378931,-0.000234053336439,-7,-15.0,0,72.8979160868,32.5602163583,0,100.0
-33.7115446005,8.77860413476,143.548147507,141.941191868,3.48775039012,0.32440344052,-61.2787754146,0.00052560113273,-0.00022921927293,-7,-15.0,0,72.8979160868,31.5915524696,0,100.0
-33.1599848636,8.77260032752,142.857465447,141.30408756,3.50025017028,0.327563954772,-61.1862009596,0.000519459085892,-0.000224299284915,-7,-15.0,0,72.8979160868,30.6273990129,0,100.0
-32.4757296211,8.5704882175,142.166023096,140.863649651,3.48554786544,0.302372036333,-60.7866964145,0.000513380679728,-0.00021935309167,-7,-15.0,0,72.8979160868,29.6764673502,0,100.0
-31.6093970512,8.58597683536,141.473810143,139.974954485,3.53275880146,0.347518411221,-60.7047787897,0.000507298438751,-0.000214244953171,-7,-15.0,0,72.8979160868,28.7191298537,0,100.0
-30.7299476715,8.76685716284,140.780833266,138.86566567,3.62315623115,0.438057946014,-60.6351764304,0.000501163154027,-0.000208886325368,-7,-15.0,0,72.8979160868,27.7426216822,0,100.0
-30.1254038227,8.95169850633,140.087104655,137.926144089,3.68674372503,0.5,-60.76359845,0.000495010440033,-0.000203332019184,-7,-15.0,0,72.8979160868,26.7556476348,0,100.0
-29.8637195742,9.05948444671,139.3924762,137.282518754,3.69125287184,0.5,-61.088273577,0.000488913058147,-0.000197702071703,-7,-15.0,0,72.8979160868,25.7761169134,0,100.0
-29.7882673069,9.25117829375,138.69667649,136.699391844,3.6976972511,0.5,-60.9407294753,0.000482862745221,-0.000192000423977,-7,-15.0,0,72.8979160868,24.8039316163,0,100.0
-29.453286781,9.33829374165,138.000530971,136.043242759,3.70385730009,0.5,-61.3592493422,0.000476868152786,-0.000186220250425,-7,-15.0,0,72.8979160868,23.8386960083,0,100.0
-29.853838314,9.14949713528,137.303394692,136.16693846,3.56266563664,0.348216488667,-61.1083679615,0.000471090085563,-0.000180672879377,-7,-15.0,0,72.8979160868,22.9234475017,0,100.0
-30.0841696903,8.81958987993,136.605781267,136.338472414,3.41236879695,0.184642958744,-60.8295850853,0.000465539893054,-0.000175376125775,-7,-15.0,0,72.8979160868,22.0595775545,0,100.0
-29.8390682419,8.88265789433,135.907604717,135.76992047,3.40256009086,0.170936418215,-60.2749430862,0.000460058335095,-0.000170039941568,-7,-15.0,0,72.8979160868,21.2058451134,0,100.0
